0.11207191646099,0.045116160064936,0.033557485789061,0.02528346516192,0.010553429834545,0.010442330501974,0.014265317469835,0.033953871577978,0.078872710466385,0.15003341436386,0.27417486906052,0.21167501807213
0.092617496848106,0.057339709252119,0.038411282002926,0.023637749254704,0.010671046562493,0.010592786595225,0.015448964200914,0.039852481335402,0.10006220638752,0.16688629984856,0.25717210769653,0.18730786442757
0.080299220979214,0.04377306997776,0.033101245760918,0.023544086143374,0.0099103469401598,0.0090334303677082,0.014228451065719,0.040713898837566,0.12250640243292,0.19174554944038,0.25495511293411,0.17618918418884
0.10207382589579,0.040148876607418,0.039161771535873,0.033191408962011,0.012514723464847,0.0079851616173983,0.013972127810121,0.038370061665773,0.085064090788364,0.15646064281464,0.26906949281693,0.20198780298233
0.10047192871571,0.052572976797819,0.030162898823619,0.023766476660967,0.018871828913689,0.020375618711114,0.023808483034372,0.046473253518343,0.09972408413887,0.15828920900822,0.24315722286701,0.18232603371143
0.072001829743385,0.038980267941952,0.02939186617732,0.019818160682917,0.008102985098958,0.006171518471092,0.010211780667305,0.036540731787682,0.12346191704273,0.20249120891094,0.27189192175865,0.18093581497669
0.10355273634195,0.0470209158957,0.031300600618124,0.021406570449471,0.0099848313257098,0.01075929030776,0.017086256295443,0.044140104204416,0.094933785498142,0.16162931919098,0.26033556461334,0.1978500187397
0.10953825712204,0.052688758820295,0.028623694553971,0.022514099255204,0.014372948557138,0.015342514030635,0.022023383527994,0.050725877285004,0.098556511104107,0.15647971630096,0.24296040832996,0.18617384135723
0.07113042473793,0.02981167472899,0.017867827787995,0.014910794794559,0.014009343460202,0.015223938971758,0.018991379067302,0.044969908893108,0.12151581048965,0.19702871143818,0.27219805121422,0.18234214186668
0.10176596045494,0.041349336504936,0.022884076461196,0.017437880858779,0.010391138494015,0.0099695399403572,0.017335010692477,0.04770440235734,0.10652407258749,0.1718975007534,0.25830346345901,0.19443762302399
0.094365894794464,0.050417091697454,0.041545946151018,0.038712289184332,0.028635429218411,0.025849254801869,0.032180242240429,0.059779532253742,0.093727253377438,0.14455156028271,0.22344532608986,0.1667901724577
0.073445953428745,0.025879297405481,0.01465730369091,0.012990335933864,0.011191747151315,0.012726686894894,0.019212825223804,0.050135932862759,0.12750774621964,0.20052318274975,0.2696760892868,0.18205291032791
0.096790283918381,0.04551387950778,0.024825653061271,0.01682623103261,0.0087486710399389,0.009159660898149,0.017400844022632,0.052240990102291,0.11701305955648,0.1799778342247,0.24819956719875,0.18330332636833
0.084918916225433,0.064851060509682,0.050815105438232,0.034936614334583,0.020193282514811,0.023239966481924,0.029533689841628,0.060141071677208,0.090981215238571,0.1466099768877,0.230519130826,0.16325998306274
0.084638833999634,0.037232667207718,0.024392250925303,0.017010496929288,0.0070074768736959,0.0063196350820363,0.012488076463342,0.044508118182421,0.11849035322666,0.1897885799408,0.26880410313606,0.18931940197945
0.076584495604038,0.038927312940359,0.03341368958354,0.027609588578343,0.012775560840964,0.0098218563944101,0.01777783408761,0.054100267589092,0.1241981908679,0.1896671205759,0.24633474647999,0.16878932714462
0.08140754699707,0.065018996596336,0.066508106887341,0.052223455160856,0.026781808584929,0.01965837739408,0.025462219491601,0.053433008491993,0.080882787704468,0.13484708964825,0.22885982692242,0.16491678357124
0.087930455803871,0.054168406873941,0.050144653767347,0.043199401348829,0.02772706001997,0.025080367922783,0.029979184269905,0.057023607194424,0.10444664210081,0.1520599424839,0.21132874488831,0.1569115370512
0.065330654382706,0.050057150423527,0.046880520880222,0.032211508601904,0.012122132815421,0.011076707392931,0.018488008528948,0.053831174969673,0.11947974562645,0.18580104410648,0.24306353926659,0.16165779531002
0.094064198434353,0.066464968025684,0.061908207833767,0.042939495295286,0.01613681204617,0.017161671072245,0.023323716595769,0.053582809865475,0.088662892580032,0.14002750813961,0.22486275434494,0.1708649545908
0.094272464513779,0.065341167151928,0.062645599246025,0.043885745108128,0.011308627203107,0.010822389274836,0.016024401411414,0.047925870865583,0.095274105668068,0.15292903780937,0.23047488927841,0.16909569501877
0.052536800503731,0.056685704737902,0.057404637336731,0.043790731579065,0.026791283860803,0.02576738409698,0.03248680010438,0.065011106431484,0.12171091139317,0.17374685406685,0.20967555046082,0.1343922317028
0.096877582371235,0.077433615922928,0.08424062281847,0.067298069596291,0.029776975512505,0.020806208252907,0.02645156532526,0.054628826677799,0.08776880800724,0.12576457858086,0.18224981427193,0.14670333266258
0.07543908059597,0.071919739246368,0.089008294045925,0.073070123791695,0.030316580086946,0.019817758351564,0.026823366060853,0.057825736701488,0.089928403496742,0.13474875688553,0.19379308819771,0.13730907440186
0.050289865583181,0.06027639657259,0.075555339455605,0.057081405073404,0.021714475005865,0.01512433681637,0.020967043936253,0.056435443460941,0.11637225747108,0.17221228778362,0.21537280082703,0.13859835267067
0.10309942811728,0.097060911357403,0.08829091489315,0.055675938725471,0.015303436666727,0.013987695798278,0.01825306378305,0.047073259949684,0.086514003574848,0.13105204701424,0.19141770899296,0.1522715985775
0.07230568677187,0.10343613475561,0.11236542463303,0.074004106223583,0.020758137106895,0.019498789682984,0.028328355401754,0.062253549695015,0.085113376379013,0.12306813150644,0.17540577054024,0.12346252799034
0.062576599419117,0.060874298214912,0.081724315881729,0.06276386231184,0.017732761800289,0.012059619650245,0.021212344989181,0.061098344624043,0.11815501749516,0.1662757396698,0.19915522634983,0.13637186586857
0.080604299902916,0.081441678106785,0.091742925345898,0.069328404963017,0.025087533518672,0.016105616465211,0.022801958024502,0.051015481352806,0.092756099998951,0.13812159001827,0.19119139015675,0.13980302214622
0.081683643162251,0.14726953208447,0.16402606666088,0.10849060863256,0.026608167216182,0.0073528392240405,0.013796185143292,0.04551412537694,0.058081690222025,0.089971847832203,0.14483653008938,0.11236876994371
0.061491690576077,0.085146926343441,0.11150565743446,0.083022981882095,0.024251636117697,0.01752151735127,0.024544961750507,0.058058351278305,0.10427100211382,0.14370532333851,0.17040722072124,0.11607273668051
0.070257447659969,0.079684093594551,0.10105060786009,0.071838803589344,0.015533397905529,0.012277224101126,0.017533909529448,0.046256273984909,0.090135484933853,0.14280642569065,0.20742933452129,0.14519700407982
0.076550722122192,0.13348142802715,0.16085265576839,0.10675045847893,0.021711155772209,0.017323113977909,0.025197146460414,0.060667905956507,0.073935508728027,0.094867050647736,0.12878020107746,0.099882647395134
0.074183009564877,0.13479289412498,0.14289954304695,0.088858030736446,0.016602281481028,0.0066143614239991,0.013909288682044,0.04724195599556,0.081900119781494,0.1199599429965,0.15844714641571,0.11459141969681
0.071656465530396,0.081705488264561,0.10842332988977,0.08256208896637,0.02512332610786,0.013070463202894,0.017855267971754,0.044069264084101,0.091135308146477,0.1381563693285,0.18977145850658,0.13647116720676
0.070664472877979,0.096932463347912,0.15562230348587,0.1256365776062,0.035379454493523,0.015974847599864,0.024195645004511,0.057614792138338,0.076721057295799,0.10165659338236,0.13509300351143,0.10450880229473
0.06205427646637,0.13120287656784,0.1517870426178,0.10158137977123,0.027636021375656,0.016916582360864,0.022724287584424,0.051883071660995,0.079207681119442,0.11179510504007,0.14389193058014,0.099319741129875
0.095644928514957,0.12299700081348,0.12669406831264,0.076682053506374,0.011149261146784,0.0075416010804474,0.011865227483213,0.03735264018178,0.08042186498642,0.12245716154575,0.17079591751099,0.1363982707262
0.051860738545656,0.12455132603645,0.16785763204098,0.11577974259853,0.022750658914447,0.01879708468914,0.026648944243789,0.060233697295189,0.080690935254097,0.10672368109226,0.13540691137314,0.088698647916317
0.055135022848845,0.11359478533268,0.17465598881245,0.12979191541672,0.02713449113071,0.0114074209705,0.019968148320913,0.054653581231833,0.070137076079845,0.10158331692219,0.14348314702511,0.098455093801022
0.086793050169945,0.11336329579353,0.1362988948822,0.096694551408291,0.025937424972653,0.011382962577045,0.015309293754399,0.038828872144222,0.078482359647751,0.11559204012156,0.15688858926296,0.12442865967751
0.05506470054388,0.15215557813644,0.1827859133482,0.1248342320323,0.034432739019394,0.013942354358733,0.020269608125091,0.050017554312944,0.071722410619259,0.095874473452568,0.11911766976118,0.079782769083977
0.073011286556721,0.12011657655239,0.17136751115322,0.12641663849354,0.031076543033123,0.019196972250938,0.027323331683874,0.057948846369982,0.07013925909996,0.08973640203476,0.11906808614731,0.094598546624184
0.068784028291702,0.095039583742619,0.12973316013813,0.093699730932713,0.021968435496092,0.018068203702569,0.021926192566752,0.047821242362261,0.088066026568413,0.12628670036793,0.1671167165041,0.12148996442556
0.061502277851105,0.15121583640575,0.17130267620087,0.10831709206104,0.02345884591341,0.018954442813993,0.025302588939667,0.054808288812637,0.080613732337952,0.10460245609283,0.1182905882597,0.081631183624268
0.091217942535877,0.17887189984322,0.20792829990387,0.13582055270672,0.02616591565311,0.010936705395579,0.016469556838274,0.044347267597914,0.047247592359781,0.061718579381704,0.092967726290226,0.086307965219021
0.065481334924698,0.10860463231802,0.16128574311733,0.1240401789546,0.032228890806437,0.011821830645204,0.0157310962677,0.039517901837826,0.072703257203102,0.10818606615067,0.15043671429157,0.10996235907078
0.048804122954607,0.11009156703949,0.18188229203224,0.14180898666382,0.034008074551821,0.011222988367081,0.019094295799732,0.053273372352123,0.087146088480949,0.11339958012104,0.12014703452587,0.079121597111225
0.085043393075466,0.16491827368736,0.18338195979595,0.12003360688686,0.030329825356603,0.018121210858226,0.025226244702935,0.052747916430235,0.060575090348721,0.0742566883564,0.099236167967319,0.086129620671272
0.083398923277855,0.15357814729214,0.1676712334156,0.10461512953043,0.020266635343432,0.016160102561116,0.020739335566759,0.043299727141857,0.071190394461155,0.096959605813026,0.12383203953505,0.098288729786873
0.047623883932829,0.11049196869135,0.16900028288364,0.12358037382364,0.026103103533387,0.020218158140779,0.026515897363424,0.057968333363533,0.094796776771545,0.1203190907836,0.12328334152699,0.080098792910576
0.064765267074108,0.13018228113651,0.19172391295433,0.14450754225254,0.037550151348114,0.020667780190706,0.025242079049349,0.048854611814022,0.061067648231983,0.080866932868958,0.11009927839041,0.084472514688969
0.094622515141964,0.16724255681038,0.19238521158695,0.13195435702801,0.036171868443489,0.015463339164853,0.019196905195713,0.038064062595367,0.055603243410587,0.072406344115734,0.091265581548214,0.085624009370804
0.052065286785364,0.15670429170132,0.19852805137634,0.13866543769836,0.035796031355858,0.013012064620852,0.019894745200872,0.049217559397221,0.078023307025433,0.097496636211872,0.097140602767467,0.063455983996391
0.072676859796047,0.12647086381912,0.19356575608253,0.14499972760677,0.030811378732324,0.01647269167006,0.023147400468588,0.051379155367613,0.067100495100021,0.085646867752075,0.10381669551134,0.08391211181879
0.090841889381409,0.14718319475651,0.19340944290161,0.13224159181118,0.02188977226615,0.015416584908962,0.020946435630322,0.043374735862017,0.063510738313198,0.080694884061813,0.1000332608819,0.09045746922493
0.06145004555583,0.17677921056747,0.18989710509777,0.11520329862833,0.025207443162799,0.018642704933882,0.025597954168916,0.052803907543421,0.079700097441673,0.097310237586498,0.093629390001297,0.063778601586819
0.088800527155399,0.16806788742542,0.20848013460636,0.1416143476963,0.030614828690886,0.012994606047869,0.017963664606214,0.042297620326281,0.057035762816668,0.071571253240108,0.083536192774773,0.077023178339005
0.05951663851738,0.11445555090904,0.2089329957962,0.17205142974854,0.049608234316111,0.020486876368523,0.025349726900458,0.049136113375425,0.061817985028028,0.074903480708599,0.092295616865158,0.071445368230343
0.0543103069067,0.1316711306572,0.19162064790726,0.14403986930847,0.040990602225065,0.019428985193372,0.028147174045444,0.058454573154449,0.086410149931908,0.099912650883198,0.085996903479099,0.059017010033131
0.098422810435295,0.18626759946346,0.19200265407562,0.11654640734196,0.024734359234571,0.014877831563354,0.020695298910141,0.043074246495962,0.061541393399239,0.075832314789295,0.085534669458866,0.080470412969589
0.091524869203568,0.16955189406872,0.19801270961761,0.12723478674889,0.023855550214648,0.019858047366142,0.025659875944257,0.048837073147297,0.060471396893263,0.071025818586349,0.085195124149323,0.078772857785225
0.055763725191355,0.12617549300194,0.212167724967,0.15405622124672,0.021618489176035,0.013325343839824,0.022589160129428,0.058236047625542,0.085736617445946,0.1010463014245,0.087454587221146,0.061830293387175
0.075590528547764,0.15098677575588,0.19052916765213,0.13284227252007,0.03440335765481,0.020562587305903,0.026761775836349,0.049844037741423,0.069219015538692,0.083489447832108,0.091937594115734,0.073833420872688
0.10145123302937,0.20158720016479,0.22491113841534,0.14815463125706,0.036822106689215,0.011343887075782,0.016434390097857,0.035097654908895,0.044706486165524,0.052258986979723,0.059970270842314,0.067262016236782
0.070223793387413,0.16911232471466,0.23047499358654,0.16580465435982,0.041835062205791,0.015814604237676,0.021408095955849,0.046874184161425,0.060453005135059,0.068455144762993,0.05882354080677,0.050720605999231
0.064256481826305,0.10495304316282,0.17377309501171,0.13676355779171,0.036502961069345,0.024483682587743,0.031772844493389,0.059733640402555,0.083727441728115,0.10005468130112,0.10560306161642,0.078375488519669
0.096100710332394,0.19450998306274,0.22416119277477,0.13748221099377,0.017893614247441,0.013093087822199,0.019640695303679,0.042283400893211,0.056706130504608,0.064944684505463,0.066032364964485,0.067151926457882
0.081605486571789,0.20629638433456,0.21279783546925,0.12655441462994,0.026894144713879,0.021519942209125,0.027699358761311,0.05285395309329,0.066571064293385,0.071302272379398,0.056857399642467,0.049047745764256
0.087869860231876,0.13843627274036,0.18871660530567,0.14102056622505,0.037336245179176,0.019842527806759,0.025779785588384,0.047909766435623,0.06742037832737,0.080990865826607,0.086129985749722,0.078547142446041
0.066068418323994,0.12297976016998,0.21415729820728,0.17461383342743,0.049601368606091,0.020791804417968,0.026462562382221,0.047437310218811,0.064212769269943,0.074160113930702,0.07619521021843,0.063319556415081
0.083292737603188,0.18691825866699,0.21826753020287,0.14876069128513,0.040115855634212,0.020479112863541,0.027217758819461,0.049599763005972,0.060726188123226,0.064441569149494,0.051811929792166,0.048368599265814
0.10093284398317,0.18092015385628,0.18761484324932,0.11819385737181,0.031231878325343,0.023436592891812,0.028428794816136,0.046796176582575,0.063258357346058,0.072967477142811,0.073338598012924,0.072880424559116
0.082355283200741,0.14663317799568,0.19024513661861,0.13151282072067,0.027993965893984,0.024876412004232,0.031535997986794,0.053988374769688,0.074523083865643,0.084895208477974,0.081595554947853,0.069844990968704
0.076084926724434,0.12568305432796,0.19100822508335,0.14691832661629,0.041073363274336,0.031939070671797,0.038387537002563,0.063770800828934,0.074838206171989,0.080838173627853,0.069874554872513,0.059583760797977
0.095525167882442,0.1651666611433,0.18395256996155,0.12462592869997,0.038376700133085,0.023884560912848,0.029106331989169,0.049776699393988,0.067226603627205,0.075795106589794,0.07384330779314,0.072720363736153
0.10172171890736,0.18630628287792,0.20347279310226,0.13924513757229,0.042363584041595,0.018466781824827,0.023276701569557,0.04094286262989,0.056379608809948,0.06387060880661,0.060139864683151,0.063814051449299
0.074249215424061,0.11797054857016,0.18238537013531,0.15283563733101,0.059499084949493,0.039259374141693,0.043680693954229,0.063397422432899,0.073203273117542,0.076351530849934,0.062818616628647,0.054349239915609
0.082556247711182,0.12466323375702,0.1839220225811,0.14073707163334,0.041730795055628,0.032159440219402,0.036905720829964,0.057420272380114,0.073089651763439,0.080689564347267,0.076887853443623,0.069238111376762
0.10977195948362,0.18876361846924,0.18519641458988,0.10913337767124,0.022867403924465,0.022431837394834,0.02920463308692,0.050140604376793,0.069323748350143,0.076983243227005,0.067191295325756,0.068991862237453
0.11620105803013,0.20944665372372,0.20739315450191,0.11855537444353,0.020152550190687,0.014474683441222,0.021779140457511,0.045100573450327,0.058251347392797,0.063896998763084,0.056850917637348,0.067897543311119
0.078862339258194,0.11246711015701,0.17587134242058,0.1450055539608,0.052156042307615,0.033746100962162,0.040572360157967,0.061887625604868,0.0787313580513,0.084806419909,0.072765849530697,0.063127905130386
0.083777129650116,0.11937653273344,0.18649858236313,0.15434572100639,0.055044263601303,0.030962275341153,0.036732275038958,0.055562451481819,0.072109185159206,0.077316351234913,0.066498629748821,0.061776615679264
0.098643250763416,0.15923711657524,0.16873641312122,0.11679596453905,0.047203861176968,0.036053895950317,0.042055804282427,0.059529129415751,0.071104198694229,0.072906203567982,0.06223089247942,0.065503269433975
0.10652074962854,0.1616867929697,0.15388044714928,0.099930644035339,0.039344571530819,0.037743721157312,0.043831814080477,0.061659894883633,0.077322669327259,0.080916881561279,0.067818984389305,0.069342829287052
0.097710452973843,0.11676117777824,0.16552498936653,0.12711235880852,0.038695365190506,0.03970330953598,0.043822184205055,0.062899492681026,0.080061875283718,0.085557833313942,0.071989744901657,0.070161215960979
0.095243208110332,0.11313011497259,0.1418874412775,0.10953939706087,0.04401046782732,0.04156557098031,0.04823487624526,0.069924928247929,0.086593747138977,0.092155449092388,0.081570640206337,0.076144158840179
0.11474145948887,0.17684558033943,0.16800840198994,0.10732474923134,0.033103689551353,0.018486240878701,0.027501903474331,0.052161447703838,0.076314359903336,0.084558345377445,0.068888828158379,0.072065010666847
0.095770977437496,0.14244712889194,0.15840208530426,0.11519864201546,0.04641829803586,0.029161276295781,0.036883439868689,0.059286709874868,0.08300356566906,0.089338056743145,0.073926247656345,0.070163555443287
0.10497933626175,0.10195951908827,0.14929692447186,0.12735597789288,0.044908750802279,0.023662010207772,0.030247362330556,0.056387230753899,0.079811953008175,0.096617266535759,0.096090421080589,0.088683232665062
0.092337712645531,0.10639224201441,0.12849310040474,0.1012561917305,0.044619053602219,0.043795168399811,0.050361093133688,0.072602860629559,0.10012611746788,0.10646269470453,0.08145035803318,0.072103403508663
0.12928418815136,0.17654469609261,0.14820379018784,0.083108924329281,0.025020726025105,0.02679293230176,0.031722635030746,0.051449052989483,0.072547622025013,0.083260610699654,0.081644348800182,0.090420484542847
0.12450923025608,0.146658629179,0.13348473608494,0.092095412313938,0.041402392089367,0.037634756416082,0.042401809245348,0.057185892015696,0.07166251540184,0.081906370818615,0.083679355680943,0.087378904223442
0.090414062142372,0.083088636398315,0.13006053864956,0.11930742114782,0.056638918817043,0.040299210697412,0.045026168227196,0.067469395697117,0.096434183418751,0.10645951330662,0.086016744375229,0.078785195946693
0.10842828452587,0.10413109511137,0.12003944814205,0.10056079924107,0.049325421452522,0.03388237208128,0.040643535554409,0.061308465898037,0.086454063653946,0.10030852258205,0.10022860765457,0.094689376652241
0.13545994460583,0.15065747499466,0.12455721199512,0.082051388919353,0.037990242242813,0.030651483684778,0.035105168819427,0.054259311407804,0.073547065258026,0.085590958595276,0.090865425765514,0.099264316260815
0.093842126429081,0.11682519316673,0.10498738288879,0.070930175483227,0.037588633596897,0.039886593818665,0.049541138112545,0.077125787734985,0.11010985821486,0.12045445293188,0.096827954053879,0.081880703568459
0.12784922122955,0.084882028400898,0.086802318692207,0.065616242587566,0.021011743694544,0.026150772348046,0.035706523805857,0.065819181501865,0.10313998907804,0.12660570442677,0.13432115316391,0.12209512293339
0.12370557337999,0.10230585187674,0.10792396962643,0.084382653236389,0.038144178688526,0.033837653696537,0.040586300194263,0.062811963260174,0.083916924893856,0.099823348224163,0.11292445659637,0.10963711887598
0.10344770550728,0.15082240104675,0.13262613117695,0.087606869637966,0.040405672043562,0.027953881770372,0.033857550472021,0.057265643030405,0.090061739087105,0.10528942197561,0.091369166970253,0.079293794929981
0.11779791116714,0.10268943011761,0.093079008162022,0.074420616030693,0.042703732848167,0.033533472567797,0.039579965174198,0.060302585363388,0.091650292277336,0.11209052801132,0.12128430604935,0.11086815595627
0.099251985549927,0.060720030218363,0.077991552650928,0.073104076087475,0.041274610906839,0.036028441041708,0.045358691364527,0.07351116091013,0.10463097691536,0.12720952928066,0.14223718643188,0.1186817586422
0.10480972379446,0.097993679344654,0.079882271587849,0.054688785225153,0.027299908921123,0.030309287831187,0.042352553457022,0.075313039124012,0.11903984099627,0.14138107001781,0.12648737430573,0.10044246166945
0.12794983386993,0.11029712110758,0.076002031564713,0.04656670987606,0.026642931625247,0.029761573299766,0.036640580743551,0.058608029037714,0.093394495546818,0.11943229287863,0.1441058665514,0.1305985301733
0.11686801165342,0.087533667683601,0.068122707307339,0.049406286329031,0.031038977205753,0.029900165274739,0.039014849811792,0.066370479762554,0.098330453038216,0.12589353322983,0.15280695259571,0.13471391797066
0.092360883951187,0.057701844722033,0.068378485739231,0.069244928658009,0.042063117027283,0.033921882510185,0.043542075902224,0.07729335129261,0.12369603663683,0.14882047474384,0.13919723033905,0.10377967357635
0.10387174785137,0.063272178173065,0.062622204422951,0.058461748063564,0.039569303393364,0.032377876341343,0.040367212146521,0.066748678684235,0.10540291666985,0.13367220759392,0.16099171340466,0.13264220952988
0.11343948543072,0.091353140771389,0.062034666538239,0.042525634169579,0.029832627624273,0.030592693015933,0.039621338248253,0.069520078599453,0.10816993564367,0.13614968955517,0.15123775601387,0.1255229562521
0.091232366859913,0.083042897284031,0.060582604259253,0.044067278504372,0.032122157514095,0.036765221506357,0.047002989798784,0.078780390322208,0.12775303423405,0.1526844650507,0.14272302389145,0.10324357450008
0.11071970313787,0.052718687802553,0.040081959217787,0.036956753581762,0.031500782817602,0.036998890340328,0.045421484857798,0.070806413888931,0.1100068539381,0.14139173924923,0.17542554438114,0.1479711830616
0.112713329494,0.068019829690456,0.046737719327211,0.041422709822655,0.033853560686111,0.033942189067602,0.041864059865475,0.069983527064323,0.11048300564289,0.1424555182457,0.16482990980148,0.13369463384151
0.09240598231554,0.076453745365143,0.053632751107216,0.043128911405802,0.038853902369738,0.03889236971736,0.048390176147223,0.078452669084072,0.12000778317451,0.14361746609211,0.14958874881268,0.11657548695803
0.12186829000711,0.061107270419598,0.038119122385979,0.030328821390867,0.02252896502614,0.021422838792205,0.031393345445395,0.060969568789005,0.11032210290432,0.1506022810936,0.19072356820107,0.16061381995678
0.11086804419756,0.052478909492493,0.029834896326065,0.027341324836016,0.024534003809094,0.028278589248657,0.040834315121174,0.075415506958961,0.12180701643229,0.15646207332611,0.18442678451538,0.14771853387356
0.077164813876152,0.045553702861071,0.030322475358844,0.022046940401196,0.019743906334043,0.025101004168391,0.036304131150246,0.074051722884178,0.14120946824551,0.1865004748106,0.20293349027634,0.13906785845757
0.12224046885967,0.067483112215996,0.035929936915636,0.028176367282867,0.027111254632473,0.030018627643585,0.037137992680073,0.061623513698578,0.10273896157742,0.14128430187702,0.18816840648651,0.15808705985546
0.097019203007221,0.06220930814743,0.036279082298279,0.025864286348224,0.022908164188266,0.025139078497887,0.039104014635086,0.077649191021919,0.1274801492691,0.16207599639893,0.18339382112026,0.14087769389153
0.084031254053116,0.040802296251059,0.029447661712766,0.028570553287864,0.026788994669914,0.027633883059025,0.040733762085438,0.078153729438782,0.136963352561,0.17652833461761,0.19185696542263,0.13848920166492
0.11168935894966,0.053042970597744,0.026116585358977,0.025100640952587,0.027384772896767,0.030012225732207,0.039491590112448,0.066999278962612,0.11400460451841,0.15296323597431,0.19576022028923,0.15743450820446
0.093083813786507,0.058093268424273,0.035214453935623,0.02760268561542,0.027920536696911,0.030640417709947,0.040872555226088,0.073065750300884,0.12210507690907,0.15889137983322,0.18888200819492,0.14362806081772
0.090571589767933,0.047208119183779,0.023473678156734,0.018873080611229,0.022464303299785,0.027316579595208,0.038424290716648,0.074191145598888,0.12917584180832,0.17273178696632,0.20546288788319,0.15010669827461
0.12348418682814,0.049001652747393,0.016336016356945,0.011275025084615,0.011164178140461,0.013145652599633,0.023638473823667,0.055353805422783,0.11560891568661,0.16856704652309,0.2284916639328,0.18393339216709
0.091935962438583,0.042754199355841,0.028376000002027,0.026817524805665,0.02673527598381,0.026530055329204,0.036099817603827,0.071186915040016,0.12137027829885,0.16539184749126,0.20770381391048,0.15509831905365
0.10638666898012,0.062773793935776,0.02932926826179,0.018592538312078,0.016794206574559,0.016817411407828,0.028157405555248,0.062690168619156,0.12030769139528,0.16805669665337,0.20916153490543,0.16093261539936
0.11304920911789,0.042946770787239,0.017522970214486,0.013315838761628,0.014448948204517,0.016876433044672,0.024436760693789,0.05299037694931,0.11204894632101,0.16778951883316,0.23719996213913,0.18737426400185
0.087246917188168,0.042069386690855,0.022005887702107,0.02007326669991,0.023957965895534,0.028113095089793,0.039048656821251,0.074924558401108,0.12706346809864,0.17153751850128,0.2107635140419,0.15319576859474
0.089854270219803,0.043727543205023,0.019855314865708,0.019674381241202,0.0245929248631,0.029328728094697,0.039611343294382,0.071864746510983,0.12775371968746,0.17228397727013,0.20960783958435,0.15184520184994
0.10375335067511,0.035862740129232,0.015176294371486,0.013766571879387,0.016128804534674,0.017158290371299,0.024920549243689,0.054650485515594,0.11454016715288,0.17202374339104,0.24441635608673,0.18760265409946
0.079060636460781,0.042902857065201,0.024518942460418,0.023345092311502,0.027486309409142,0.029326947405934,0.039321031421423,0.072205297648907,0.13000579178333,0.17598541080952,0.20964153110981,0.14620015025139
0.095225028693676,0.04350845888257,0.019741918891668,0.015265045687556,0.016846811398864,0.018857719376683,0.031340006738901,0.068855620920658,0.12630951404572,0.17368340492249,0.2228669822216,0.16749949753284
0.10036735236645,0.034973945468664,0.013178613036871,0.010316296480596,0.012654160149395,0.016590368002653,0.027515234425664,0.060825176537037,0.1233177781105,0.17837172746658,0.23947085440159,0.18241849541664
0.07900096476078,0.039008554071188,0.019295170903206,0.017221318557858,0.020895617082715,0.025388274341822,0.036146935075521,0.071482308208942,0.13452090322971,0.18459241092205,0.22007285058498,0.1523746997118
0.095721870660782,0.049792874604464,0.028692685067654,0.022842125967145,0.02446411922574,0.026055613532662,0.034477274864912,0.06373655796051,0.1137438043952,0.15976801514626,0.21464757621288,0.16605749726295
0.099641352891922,0.042867481708527,0.022434715181589,0.0210594329983,0.022625759243965,0.023741591721773,0.030772997066379,0.057606887072325,0.11224192380905,0.16535113751888,0.22833654284477,0.17332017421722
0.072946161031723,0.033161524683237,0.01770387776196,0.017980130389333,0.018315831199288,0.019396966323256,0.027664279565215,0.061135169118643,0.13407850265503,0.19353564083576,0.24149020016193,0.16259171068668
0.087045557796955,0.033177852630615,0.016150517389178,0.011914263479412,0.011626956984401,0.013976723887026,0.023631982505322,0.057832058519125,0.12180040031672,0.18256136775017,0.25443345308304,0.18584886193275
0.095949627459049,0.040604896843433,0.019449885934591,0.016467610374093,0.01781683601439,0.021621484309435,0.030759915709496,0.060612875968218,0.11770284175873,0.17163753509521,0.233358964324,0.17401751875877
0.06780181825161,0.040232919156551,0.025323893874884,0.018464326858521,0.017192479223013,0.020129501819611,0.029619477689266,0.062533631920815,0.13207538425922,0.18912024796009,0.23693490028381,0.16057142615318
0.089656211435795,0.038414906710386,0.025288358330727,0.020986629649997,0.016742935404181,0.018606163561344,0.028343558311462,0.059401631355286,0.11892252415419,0.17372117936611,0.23509281873703,0.17482309043407
0.094918347895145,0.041746329516172,0.025902831926942,0.02380177937448,0.021909968927503,0.023117201402783,0.031668610870838,0.059213530272245,0.111865863204,0.16375970840454,0.2291659116745,0.17292991280556
0.065416909754276,0.039356160908937,0.028590820729733,0.021641490980983,0.018425719812512,0.020243255421519,0.031947530806065,0.068776912987232,0.13913375139236,0.19110299646854,0.22370573878288,0.1516587138176
0.08969734609127,0.045419182628393,0.02665681950748,0.022021165117621,0.020691303536296,0.024700542911887,0.033458087593317,0.06201833114028,0.11941513419151,0.16972351074219,0.22248446941376,0.16371409595013
0.094020895659924,0.043979667127132,0.023287201300263,0.016591373831034,0.012937652878463,0.016608919948339,0.026276407763362,0.057913955301046,0.11323295533657,0.16850033402443,0.24401634931564,0.18263427913189
0.059677366167307,0.026831408962607,0.02133602462709,0.018504835665226,0.014886753633618,0.017871901392937,0.029099818319082,0.06558883190155,0.14245158433914,0.20210281014442,0.24167713522911,0.15997152030468
0.097492262721062,0.051669474691153,0.030246688053012,0.020502153784037,0.014001132920384,0.013710713014007,0.021656507626176,0.04932876676321,0.11141140758991,0.17023019492626,0.23929417133331,0.18045651912689
